intent,transcription,transcriptionHash,count,Rutag
agent-query,i'd like to speak with a representative about,30f4e417de4111bae2c286ebeaa693e66fde97b5,2,agent-query
reservation-make,i wanna make a new reservation,a5d2c3218990c1bb45811f66867631a1fb9b7c89,2,reservation-make
reservation-make,i wanted to make a reservation,9fa1d5d1a40509e3b514b1045b79afbb83fa7d5d,2,reservation-make
points-balance,what's my choice hotel balances the points balances i'd like to know,2160d62747b177633880b1b35e38f1efcd59aec9,2,points-balance
agent-query,my choice membership number,91683808c2ec4e02618bcbf71a2cc47d7c981517,2,agent-query
reservation-query,need the reservation,f10bc23fed173ad589e11c890af7cadbeaf280ac,2,reservation-query
reservation-make,guest would like to make reservation,2afd3e85fcc2b3ce23e1926ab304a1e80683b6c9,2,reservation-make
reservation-make,i made three reservations recently and yet i have zero points why is that thank you,dd1fe8cfe4b2c3806d141c70fb184782e45ef73f,2,reservation-make
reservation-modify,changes to my reservation please,3b39858e78fd3f836937b6566aaf8423bfdf8a95,2,reservation-modify
points-balance,what's my choice privilege balance points balance balance,9c99560836fca740e70cade26e0bae6e103cac38,2,points-balance
agent-query,i have a problem with my membership username,b65c13cb02ead2d392bcc63c676d66f3fe8d8015,2,agent-query
agent-query,need information from an agent,7f866568e10614092d94e58695df556489dd53a5,2,agent-query
reservation-query,i have need a reservation,4966e29d4ce859d25c7b76c43eb6381e33a268ae,2,reservation-query
agent-query,membership issues,b87036da5a5b82f0db09a5c1e45e4a4b44da1768,2,agent-query
reservation-modify,need to modify reservation,b13175ab69d5f2d3659f83e08ee7672b98f46013,2,reservation-modify
points-query,the points,d3d6a4f153ada120177b1a03e5daef92e5d85f5c,2,points-query
points-query,of the points,a9d282d393aeff9f2f49430109567adb7f7d5377,2,points-query
reservation-modify,make a change to reservation,0feee3c2b0303b2e738f7cb34f03d2accb372ae4,2,reservation-modify
agent-query,operator at the tyler comfort inn,e7bc2df4b9ea2351a9fee4caca851a0b1351e9ac,2,agent-query
reservation-cancel,i need to cancel a reserved room,2a30140e93a70e54e2076f40f712339b1c43a53e,2,reservation-cancel
agent-query,report rewards program i d,fa406b005253b5e1305f441e25442f5b3a13682f,2,agent-query
agent-query,can i speak to a customer service rep,82aa22b9124c25630aca03a55ec4056bf762001f,2,agent-query
points-query,any points,177f05d1e5d27691943fcf21fd14f4ce9b14f45d,2,points-query
reservation-make,i wanna make a i wanna make a reservation,7aa0b3fb8eaa5d54629280ee8f643b4965fa1709,2,reservation-make
reservation-make,i would like to check on a reservation to make a reservation,9a28988b942221c60ab6df15f2dd1b82510fe01f,2,reservation-make
reservation-query,i need to a reservation,544b4c15d8107c0c2712040147b4286661576b04,2,reservation-query
agent-query,contact representative,0a0208ce8750e909b2fb701497701ff180857efe,2,agent-query
reservation-query,reservations new reservation,6ba9b9e36848e9d5976e3426397d882fad41f962,2,reservation-query
points-query,get my point,c7bfc6f6ae8acd2669bc4bef1e0a2a3381a1b024,2,points-query
agent-query,member information,261b02adb035055145d4f0c9d68f2c052bbce542,2,agent-query
reservation-query,reservation a reservation,38c172f1aaafd3eb46c116463f9a21202bbfadc0,2,reservation-query
reservation-make,i'd like to make a reservation and the websites not working,8bb10e15f75a6ed9bfb6fe1f1535446e5667100c,2,reservation-make
agent-query,i wanna file a complaint i want a representative,ecd883f6cb7ed8059835e238af6b712fd5e5d64c,2,agent-query
agent-query,service customer service rep,ae1c06d2729fc5686d2834bfa3b15c3dbddde5fb,2,agent-query
agent-query,speak to a a a agent,cc55ba0ef41e1941209992323df96af97edef048,2,agent-query
points-query,how do i get point,1a935336030750a207bfac5012a548c4e18cd5cc,2,points-query
reservation-modify,change your reservation,53cbc27e1fa5ee9657f98e52e491c8c5e562f175,2,reservation-modify
reservation-make,i need my login information and i want to make a reservation,622f8deb49a0ae20d86d122576e24f21bca82c3d,2,reservation-make
points-balance,what is my points choice choice points choice privileges choice balance points balance,9c74ee8dafafa31ecf7374686687073bd9fe14b2,2,points-balance
agent-query,i need to know my membership points,1b540578d5dff837a3e3704f372776b648c96e17,2,agent-query
reservation-make,made a reservation but i didn't put a date in,05567a6acd92186e05a7f1f02227b665f6719eff,2,reservation-make
agent-query,what is my choice membership number,4f79a4bb4203058f15e71b79d1fa863226cc7659,2,agent-query
agent-query,choice member services,edb6e2fdc3dd53a8d030bd46c799b692cb2a30b6,2,agent-query
reservation-make,want to make a reservation in fredericksburg texas and use my points,30a7e3197ad2bd0d269ff1c7b4c53e3b8e97b6b0,2,reservation-make
agent-query,points balance an agent,63cae214685557adfa22c218f6d3d8613fcabc4d,2,agent-query
agent-query,help with membership,8dfaf5bea8e3492222ef673e45457889f9a5bc34,2,agent-query
reservation-modify,make changes for my reservation,d8ec55fb78e9e8b46b606033ec21c227568135cc,2,reservation-modify
reservation-make,i would like to make make reservation,729e6a57f7a00fcb7f4aa0f653177e5befbf6cc2,2,reservation-make
reservation-query,i want a reservations,40d37a067fbff8cae11c909d73e82017680b33ee,2,reservation-query
agent-query,question regarding choice membership,52f60dd358c81c03b07ab0ba99977bb0979aa5bc,2,agent-query
agent-query,i need to a customer representative,b98010776c9ec5402cd47218c0d26e3bebcff975,2,agent-query
reservation-query,i need to have a reservation,6f5a1a1c744daaf62cfdbd105eaecfc230d39e12,2,reservation-query
agent-query,need to find my membership number,dde541773e585736fb2b1dccfcbec13486c8d4dc,2,agent-query
agent-query,speak to member services,744da69b4fbe4d2e21913783d0f0d34287c4b142,2,agent-query
reservation-cancel,i would like to cancel some reservations,0995e813d9907133b761244c1fc16ab8f813afdf,2,reservation-cancel
agent-query,i was transferred to that customer service representative please,c1eb8f6d0fa455208c69f5a015ce5f6797a2bdf8,2,agent-query
agent-query,need an operator,2727e4ac0d750fd180ddb3e273e69014b279e893,2,agent-query
agent-query,report a missing missing stay,b47efe75ce292e209092fa566939b5609942e397,2,agent-query
agent-query,how do i make points to my membership,cf2c72be1d778c7ac5efd3ef9427002a5557cd95,2,agent-query
reservation-query,i need a reservation reservation reservation,78c8825751d4aeb80b1e76189d9cb12e5bfc97d2,2,reservation-query
reservation-modify,i'd like to make a change to a reservation,23cc5f92d5363ad38bec49e669f6f80d1be94b8f,2,reservation-modify
reservation-make,i'd like to make a reservation but your website is not responding,fffc075d554176e5f1349ddb30d16fdea6a46097,2,reservation-make
agent-query,i need to speak with a sales manager,7f89ba8eeecde456ed5409c703f7d1a1ed1b3af2,2,agent-query
agent-query,talk to the representative,cdd57649180d0432a60b283d4720cc4d2c624d1d,2,agent-query
reservation-modify,make change to my reservation,408ec5547a24a08ecc993fad5ff14ea283c10f33,2,reservation-modify
agent-query,i need to talk to a customer service representative,5ecbbadf7efe8d0a4742e6243bbe37032ec864b1,2,agent-query
reservation-cancel,i need to cancel my reservation and and try and get my,9e0c6948fcb659f1b03fdca12b28c78c7bbe9e54,2,reservation-cancel
agent-query,speak to a a representative,94b41d059e3b57b0fed52004beeaf1ca69b9909a,2,agent-query
reservation-make,i'd like t make reservation,67c5b08a632f32cc4639d39c9fb519155d404719,2,reservation-make
reservation-make,reservations make reservations,9682e6f7fb80f56e2bad03a2b832b578cef34e51,2,reservation-make
agent-query,member i d,bbe00198ea3cdbefb3b0c056794fd89b0586328c,2,agent-query
agent-query,need to talk to an agent,4ef8d2166f76d147acebfa9612f512df61c8ffdb,2,agent-query
points-balance,want to use my points balance,9f71dfe5a9f002d19175c811409194da528e6b9d,2,points-balance
agent-query,representative speak to a representative,253444def6fad4cb0d80e04830f7ca311c71ef28,2,agent-query
agent-query,i need to talk to a supervisor i'm calling from a choice motel,8746372ae875e7dea385922549308d38733d4c83,2,agent-query
agent-query,a new membership,b9b22810e34b0907a2f7d9edd0193ce2b2da060e,2,agent-query
reservation-cancel,i need to cancel a reservation and re,382f2d6ab22a69642de8756b321a6c489b57dc1b,2,reservation-cancel
agent-query,operator operator,a018f7e34d139a9f4fdebd2b9545184724db3ea6,2,agent-query
agent-query,lost membership number,02c0264c0a7bf094abdfcf96adc2eaec2ce50a33,2,agent-query
agent-query,membership login,53cf09c16545a883385121bc5f30332dbd8e6bfc,2,agent-query
agent-query,i need to check and see if my membership is active,a30522c6e80268cf92a2cec9e9524a8f6528680e,2,agent-query
agent-query,i need customer service regarding my account,f831b7b9657cddaa487b77cfdfb6fa895699fd96,2,agent-query
reservation-make,i'd like to make a reservation in victoria british columbia,edf766138a1722a389a10ec7372730ed2b659277,2,reservation-make
agent-query,speak with a manager,e3c42868195a63bff3341ca12c9540426e8f105f,2,agent-query
agent-query,a supervisor,cb90cdb3526ad6fa4e7d9ec78f2e69130f8f11ea,2,agent-query
agent-query,clients or membership service,662a19a8cd235554e5bfdd469d202507a343239a,2,agent-query
agent-query,actually i wanted to speak to a representative,486d5c14e933436d14067c490098c14dbd647567,2,agent-query
agent-query,operator reservation,26d96323f27d9bb6ff8328b3a468d32fe9c0de52,2,agent-query
points-balance,what's my choice balance points balance,7615947ab79129bc9f7898e76ba1f41a8d772d50,2,points-balance
agent-query,customer service service,6a6c254bfebdb947df53176b840bed730a6da6bd,2,agent-query
agent-query,need to speak to customer service,efec1e9f9ef5a101ac387e9ca9e8b405e10fb122,2,agent-query
reservation-modify,changes in changes in reservation,9f321b7fbc70d24261b0952642869b266a45b483,2,reservation-modify
agent-query,choice privilege operator,677dc0b7abb9b18eddfcd00f4217c9c6d9af30ee,2,agent-query
reservation-make,make a reservation at best western,180c7b66ef25f2eef094facf0224e8e8549e4c1a,2,reservation-make
reservation-make,i'd made a reservation,1885af58cfecd0844863ad0be24435f550287408,2,reservation-make
reservation-make,i'd like to make a reservation and use some of my points for some of the days,278dba0a3449ec5a3b3fbc7fdd9597557a45c0f0,2,reservation-make
agent-query,need to report a stay that was not taken,e12bd710d5ce3578ece868f4a7748a24e1e224fd,2,agent-query
agent-query,i would like to speak to a customer representative about my choice points please,aa2cf18f6c77a290e6d0d72cbea4172fd6602446,2,agent-query
points-balance,what's my what's my points balance,361fb6154f685836ee711c5e91ba0d171331580c,2,points-balance
points-balance,regarding the points balance,9bd780fb3e04f36cfad23bdff04b46ef2fbe267e,2,points-balance
payment-make,to make a payment,19969609cdce00d87547eec24011e42fec9d1943,2,payment-make
agent-query,connect me to the operator,3d775e16ba515f2f185940ec4829997c85644cb9,2,agent-query
agent-query,speak to a manager please,fb2e2043aad7caf8022100a1f6e5ef143b5972cc,2,agent-query
agent-query,i need to talk to representative please,dbf4d1eac790d7dd348783826a337ae19a5694a1,2,agent-query
agent-query,customer service this is a hotel,2a460d6d7e15542b02293380ffb01d66f7012abd,2,agent-query
agent-query,customer service rep customer service rep customer service rep,79c0353317be768ceb02704f74bfb59b5f8a913e,2,agent-query
reservation-make,i'd like to make a reservation reservations please,a7a63c685ce794c1210dab6488e63c116cd5c0fe,2,reservation-make
agent-query,wish to speak to customer service i have two,5ceed40e7c5ba1d04148f6a7142ebb900dc22c05,2,agent-query
agent-query,i'm trying to verify my membership,45583641cf5580a5380a5088b48f7f30d7feddeb,2,agent-query
agent-query,choice points privilege member,286616629d4e2ed6a864eb0aedb6e9e525708e8c,2,agent-query
reservation-make,take make a reservation,6f8137c1b268ed1ec8b131927752820324f6ace5,2,reservation-make
reservation-make,i need to make a reservations,f9f78b161be4d71f5d943e00c28a5c29cf229e99,2,reservation-make
reservation-cancel,i need to cancel our reservation,aea53b4ba58b7f8e33323608033a22a9762e3a61,2,reservation-cancel
reservation-modify,change for my reservation,69acd702603441b0eb94c2ea5c6ec8a47e1e56ac,2,reservation-modify
agent-query,change a customer service,4ccc6f6fa4324a29d05d97dc2b536626d9144355,2,agent-query
agent-query,talk to the agent,6a0ce4ee9dd3bfbdf9f443bd8b7c8ef377963011,2,agent-query
reservation-modify,i need to make some changes to my reservation please,c32b5c28dde627d93f78b8df735db759fbff18e8,2,reservation-modify
reservation-make,need to make the reservation,2cb8fc05b0dd4d2a17beb5e41a02bf26e752e6d7,2,reservation-make
reservation-modify,i'd like to modify my reservation please,dee6aff358c8723b84e173cc83e073ede58f2d9a,2,reservation-modify
agent-query,i need to get a choice privilege a choice privileges member's number,887fb0b2027629b9792d24e1a01c4fce782d2739,2,agent-query
reservation-modify,i need to make changes for this reservation,1395da90b501a5436ca9991742c16cbcb5b0d0c0,2,reservation-modify
agent-query,need a rep,b311f1c9750fe2bc37898deb0d52210859f9dfd7,2,agent-query
agent-query,talk to a members resolution,2ca0688b1ef7f23bd5dbf2f91cbc87611de9d345,2,agent-query
agent-query,card information membership information,bdebbcf2a2fc58e19955e8a6a81e312e05a87340,2,agent-query
agent-query,i like to speak to an agent,034105eb07b4dbc9a14336ea7ead4911ad7b2659,2,agent-query
points-balance,so what's my point balance,733785c366fccbee27f9eb3897fab31f0cd031c8,2,points-balance
agent-query,yes i need to speak to an operator,e9dbbacb997b1e75d5151527f4c861fd1f3948c2,2,agent-query
agent-query,representative i wanna know my choice balance but need to reconcile some,3c83f7c5aebfed0f2c4be3feeac6557b50c4f447,2,agent-query
reservation-modify,make a change in reservation,f2b49d47d80f327fbedbd0969e1dcb223c7d3947,2,reservation-modify
reservation-modify,changing the reservation,26e348e09be1d937161169bfca47c5aca888a0ba,2,reservation-modify
agent-query,speak to a operator how about that,a8e7d1b1cca8246a33446a6d63da9dbece5f4b57,2,agent-query
agent-query,to see if i'm a member or not,2fc44e2aecedfca133938e8d2aa3dbd175c80c11,2,agent-query
agent-query,to talk to customer service,79e40b92a62eb0557998dc4caecd7b3fb8040809,2,agent-query
reservation-make,to make a reservation in bakersfield california,c74c30dfbdbc8476f39f7cca37918195cbbd32fb,2,reservation-make
reservation-make,make reservations make reservations,21299581d47ceacce11ea92fefddf531b4c13e1f,2,reservation-make
reservation-modify,i need to make changes for my reservations,22910a33e4077a15d49277dbfe7c113cd695bb8e,2,reservation-modify
agent-query,what's my choice member number,dfe1dc749aeec16bfe9868b8622c2a1f77438deb,2,agent-query
agent-query,new membership card,31c1f7267a628368f3afa85ae149f17858fc0b0e,2,agent-query
agent-query,i need to report a missing stay,ec2207f115610e24f52e3b7898437630f57c13b3,2,agent-query
reservation-cancel,credit for canceled reservation,07b60af8c95cded58007d87110ed0005ec8c51b3,2,reservation-cancel
reservation-make,i'd like to make a reservation and also get my points value,59383aec312cd66e2ad8c60ee73fd85ace41b724,2,reservation-make
reservation-modify,a change reservation,5be37389943a01cdc689287eaa2523b7ed33aca0,2,reservation-modify
agent-query,agent how do i get there,8bc5657c6f08ff036c3474ccfc7c1df29a311971,2,agent-query
reservation-modify,changes on the reservation,3cb2cc07fd5f5f0b47ee243d32c5ac42fe4e0896,2,reservation-modify
agent-query,i would like to speak to a representative,f65dd008acf78f84c31a28a6f5ef7f262671ce0e,2,agent-query
agent-query,representative that's what i'd like,e7d643f8df72b140b334e429e315377eac812b80,2,agent-query
reservation-make,we would like to make a reservation,c5625b34bd4be9996c7f41bebbd838bdd1767411,2,reservation-make
agent-query,speak with customer service,54a0a1871d3fc3e7ee734e50147d4ff4f9f6f4c2,2,agent-query
agent-query,i'd like to speak to manager,aa380f203dc6ffe71185f9744f83f119bcf1fa58,2,agent-query
agent-query,i need to speak to customer service please,74f4b5b88e4d5b001a400a8aafa38d82182e0f50,2,agent-query
agent-query,customer service for making a reservation,81c490fc97a4e7b36b63ab23616d8d22895cbc91,2,agent-query
reservation-cancel,cancel cancel our reservation,63adf737c40657e1e61a3f9c7a2a1c2cc50dd7cd,2,reservation-cancel
agent-query,customer representative on points balance,50aba6eafc657a5da350e2c2dfaf40841f919f39,2,agent-query
agent-query,i need to talk to a customer representative about my choice privileges,bcf56660cc719652b9c72022ae0895a954780c6d,2,agent-query
reservation-make,i would need to make a reservation,ae4c327504a08431939f1765a5f35451834e8c19,2,reservation-make
agent-query,need to talk to an operator,f8ebdbee6fa2ff44a3f133e3c3e3859d923a77bc,2,agent-query
reservation-modify,i need to change my reservation if i can,d2f834918ab6de7439620ceb9341a1de23879156,2,reservation-modify
reservation-modify,change change i'd like to change a reservation,bad281daa551f95523ecef11baad58933d3becdf,2,reservation-modify
agent-query,i need to speak with a customer service,e86887418837ddd03addf8a51e52a97ca2f53351,2,agent-query
reservation-modify,i i need to make changes to my reservation,2c6a9f2b3f4d4cbddf60d03a5ce4ddcaa6046c6a,2,reservation-modify
agent-query,i need to report points that were not awarded for a stay,5dd289ec9058e83ebc1f13e7b6ff8d85b84139eb,2,agent-query
reservation-modify,need to make a change to a reservation,c0ada2643ff8aeddc4a169336ede13b4ed71c4ee,2,reservation-modify
agent-query,human representative,78d5bc5eef94b5ae3e4bd9f4e748f140bc6d078e,2,agent-query
agent-query,i need to speak with a customer service person,ab62922c44b40117e7866427cd5fe62ccec1c08b,2,agent-query
agent-query,membership customer service,b1fb0f871a3f1f5dfe60f5e357283aefa7a548a4,2,agent-query
agent-query,speak to the customer service,443de7af02c85c14debed52fd25ccf3535949c8e,2,agent-query
reservation-make,question concerning making reservation,2d0108e04ce3d17f0b47acbea7dd16c904438363,2,reservation-make
agent-query,forgot my membership number,effebe0120d7f753da1e8b5defc1eecc5eedede5,2,agent-query
agent-query,i would like to talk to a customer relationship representative,415c3efc2971a784e5a87ad8f774a2b44828e79b,2,agent-query
agent-query,i need to extend my stay and report hotel,192f9aa9f5d4b60895ef6089afaaf12a4f713694,2,agent-query
agent-query,speak to someone in customer service,1625c9ae9771c23370614eb9c547a1efc5f0b72a,2,agent-query
agent-query,i wanna speak to a reservation agent,65b4e98639e03adac67eed90a5409f659062d97f,2,agent-query
reservation-modify,i need to i need to make some changes with my reservations,3c67a39668d5d389053e4bce2d85ad46e9591d2c,2,reservation-modify
reservation-modify,looking to change a reservation,83c3d4ea187377b37fb3ab835701ea7e127fff9c,2,reservation-modify
reservation-make,i need to make a reservation cause your website's not working,545bfeb9a7ee53a0ce09dcbe247fc302e7f35025,2,reservation-make
reservation-modify,need changes to my reservation,3b7ebaac91a52107ed91ae1961f9f23f25b242ac,2,reservation-modify
agent-query,i i need to talk to a customer service representative,70a68feb73a6277235ed39d24e27386e66c33820,2,agent-query
reservation-make,made reservations need to check the best price because it did not come up,06939f36f53915438189de94fafc7f6568adfe18,2,reservation-make
reservation-make,wanna make a reservation i wanna redeem some points i wanna talk to a person,4b2bb863abbcabb4c179aa4162cc1f838a0c87dc,2,reservation-make
agent-query,feedback customer service representative,00ca7b01b859c6d23b9779725305309bfebff6f3,2,agent-query
reservation-make,i'd like to make a reservation in manchester tennessee,f96ce8800257d4655e39d9f1ee0c916e23e4eb0f,2,reservation-make
agent-query,let me talk to an agent,9143a2c5aee1e1b4e6d267027366d526f98cc5ec,2,agent-query
reservation-make,i'd like to redeem a free night and make a reservation,486131d54fc60213d576285ab1dc855f7b6665b8,2,reservation-make
reservation-cancel,i need to cancel a reservation and i'm trying to get refunded for that,49c89e277997b1e263244c897c5fff1708c87d4f,2,reservation-cancel
agent-query,i don't remember my username or email,ae30d991f800235679dec237724827daae207b81,2,agent-query
agent-query,i can't remember my,340295494abe1294658f2dffcab4de9f82f2f7a5,2,agent-query
reservation-make,make make a reservation make a reservation,c4a51041035bd369aa94f19d5b66f7a514636a09,2,reservation-make
points-balance,point balance and accounts,07d31e1e8f75154ff411121849278a104f249cb3,2,points-balance
reservation-cancel,cancel a reservation cancel reservation,5bc9b9ccc6121548d79aa4fa563f3d206543a75d,2,reservation-cancel
agent-query,to speak with a manager,0d2b438cc3bec5ecd0d6cf1c5f262f77a51f6478,2,agent-query
points-balance,to get a total on my point balance,14cb92a5db7ebafd760e38d6c305a818090c9d19,2,points-balance
agent-query,trying to find out if i'm already a member,62b6df23e800e9e107d5cf2274746b702b8a246b,2,agent-query
agent-query,i need my choice member number,18bf9688210daf82a5a5b66765dde9329e64ecbe,2,agent-query
agent-query,to talk to an agent,c8447c99855a065e19cb11018e7403ab0021c6e5,2,agent-query
reservation-make,a reservation make a reservation please,83f2b35cff6946def8e8dc5b9504079349f8477e,2,reservation-make
agent-query,an agent please,8675d88077991521315aebde711653b919359038,2,agent-query
agent-query,i need a service center operator,5edcbc94b524a39db5784c1b9031584c95db8b7a,2,agent-query
agent-query,i was disconnected with a reservation clerk,46e95a10d43c688251d9a18edb284c5b8b0c8f6b,2,agent-query
agent-query,a district manager,cba93450dd91e3e3c20cbf57e2757f2079ef9af6,2,agent-query
agent-query,i would like to speak to an agent,3f229007a42d15081b7773ef9dd3fd5b96564695,2,agent-query
agent-query,i would like to sign in on my old membership,85ac57e558dc902cde107e4afff02eea17dc1f3f,2,agent-query
reservation-modify,i guess make changes to my reservation,88b258417b0953837246d1170d7e99971bc84fc1,2,reservation-modify
agent-query,i'd like to speak with a representative please,6f0f8ebeaf55343a766260e498498fcc6362b007,2,agent-query
agent-query,i need a new member card,0b78145b5b71852a239da1d754768c36cab4d7e8,2,agent-query
agent-query,supervisor supervisor,3ad2da52dc5e9fa5c29475435c0765f0ad80470d,2,agent-query
agent-query,choice privilege representative,83b5c74f9d68fb87456ea18b9e7ab04f693d5468,2,agent-query
agent-query,need help with choice membership,ceb0005bbee2a406d249a6e8cdc4d1dd66ded17e,2,agent-query
points-balance,what's my choice privileges balance points balance,620240ff61bf40e9d7b2d0635358c9ddade28be3,2,points-balance
reservation-make,i'm making a reservation,a775a871d9c17360bb56d1c52bee584a2b456d66,2,reservation-make
reservation-make,make reservations in saint george utah,3377bea385f42e140331e07619af0d85037acee6,2,reservation-make
reservation-modify,i need to make changes to the reservation,3b8e1eda2345b558ea4a05ff48cd3ab2dd973613,2,reservation-modify
points-balance,balance of points on account,94f6c3de927c6641e9ae2959f99a8c23fda5c90e,2,points-balance
points-balance,talk about my points balance,7d2fe8265ecc675a6b7027512350f399f622b719,2,points-balance
reservation-make,about to make reservation,eef18b330a161a2db6d5e7e90f5c9e3a1d832bcd,2,reservation-make
agent-query,speak to the agent,f4d132bbd5dad78340d0c4fb969d69bdb4d672f1,2,agent-query
reservation-modify,i'd like to make a reservation change i'd like to change a reservation,04cdbce0c76461766f100a98dfca4b83589966c3,2,reservation-modify
agent-query,speak to a manager,dacc3f489daa703ec78e35d658f2c9ca33a3de44,2,agent-query
reservation-cancel,i need to cancel some reservations please,7f57d67ee470a6e5bcc5195c74e6179eaacfce81,2,reservation-cancel
reservation-modify,i need to make changes to i need to make changes to my reservation,01108a92fbea1f48946c4111fa1535ae8a8b8800,2,reservation-modify
points-query,how do i get my point,7068b0e1330e0fb1f2a3f8319e655f9c2d4002b5,2,points-query
agent-query,talk to member services,3e873ff5b82767028d412dde9b265845e0942717,2,agent-query
agent-query,my member number is incorrect online,248c3cfb34d7fa1f2338d02eca9c3b8be1e1a9cd,2,agent-query
agent-query,a customer service,a64e7b9c6a4eff0169c40cc4aae64c427a642cbd,2,agent-query
agent-query,i wanna talk to a customer care agent regarding a past stay,2266ee0aa91511d1d5bbda41fbcab912a73c9d05,2,agent-query
reservation-make,i need to make the reservation,eab3667d5102c76d41a44e55e58018d43a00b0f2,2,reservation-make
agent-query,okay deceived email agent,246919be3b0fce951e5f1e8a323de86444b3e904,2,agent-query
reservation-make,make a reservation r,3da82ad5d910f4abb0797b2508261bc120f05852,2,reservation-make
reservation-query,for reservations,062f60d67d99cbae76d60939f92de674a5ba6451,2,reservation-query
reservation-make,want my to make reservations reservations,4df376d67f4d88e50851a2fb9a7f8a4b306d8d97,2,reservation-make
points-balance,i would like to know what my points balance is my points privileges,29e6df314600bd78235ae6ab1443f3ad27577d37,2,points-balance
reservation-cancel,well i wanna cancel my reservation but i forgot i don't i forgot the confirmation number,8ff67952646fdcf69d8a9bc3f7276373b434b387,2,reservation-cancel
agent-query,speak to customer service rep,a1eb8d40a2aaaf882141975dc249cde50f6087e3,2,agent-query
reservation-make,i need to make reservations for monday,dcc970cc818f51532c71a431e64bb271b87a0cd0,2,reservation-make
agent-query,talk to a customer service person,3476cd8a896d9250ab95aa7112d08e8c6420cc34,2,agent-query
points-balance,registering point balance,89a9b1d07751d55b8f2b59e6af146dc9f9f76503,2,points-balance
agent-query,i need to talk to customer service representative,543fd887f606493fdf8b3a17fed2d4d7c36f81d7,2,agent-query
agent-query,update membership,5f9fde93d02456947577c94cdb7e44ac83e4a287,2,agent-query
reservation-make,i'm just trying to make a reservation,7afe1ac7f2889b9d8b04c8a844e2bf7309a2662c,2,reservation-make
agent-query,i need to talk to a customer service representative about my choice privilege account,0ce85e2458b57026a13cde107c1bb49d985f1f5a,2,agent-query
agent-query,i need to know my member i d number,97eb71b46923e4bbb1f568c55c9946c2b715e616,2,agent-query
reservation-make,reservation i want to make a new reservation,37bdd708fa272f6cac42d7932719afbadb8d1b71,2,reservation-make
agent-query,member members service,e7cdf9c7f7cfc4656c5de52821f5b8185e3ee728,2,agent-query
reservation-modify,changes of reservation,01a0970d2e5244281df7f7bf131b397d25eeeedb,2,reservation-modify
reservation-make,actually i wanted to make a reservation,98c160e51b39854ba801548ecdc4f07f34f4dcab,2,reservation-make
agent-query,identify choice privileges member,b8bdb7e39ded5975a71c736409fa9886977f5c1f,2,agent-query
agent-query,talk to somebody about my membership,b314589fdead0c2f9e813ee36962031260121604,2,agent-query
reservation-modify,i need a make changes to my reservation,bd9a5a5814a3e3afcb652bf0128ba67da7c17b2d,2,reservation-modify
reservation-make,i need to make a reservation in tucumcari new mexico,b32f6b639952109d476c70e2b102641b7dd69aa5,2,reservation-make
reservation-make,like to make a reservation today,2aee84de0345677a043c80e7cbf65bb0422682e2,2,reservation-make
agent-query,representative credit card,f9ec18fdca4ecb321536cace861005330d07a024,2,agent-query
agent-query,changes to my membership card,deb89011ffb22ec1e11b6441771dffc8d360a0ba,2,agent-query
reservation-modify,i'm trying to make changes to my reservation,a066cd55cd491d5a1b51568e16cf1a9c16cfd4b8,2,reservation-modify
reservation-make,make my reservation,7111b1a2e14e9b06661f5c2217b3a78a776980a7,2,reservation-make
agent-query,i would like to check on my membership number,c0281030e360eb653b3c482cbf2ee6875d18560f,2,agent-query
reservation-make,i want to make a reservations,d2653eab7f97e9356c00c3fa4c244c7d874a224a,2,reservation-make
reservation-query,get reservation,d83ff2178f5fd9e88423b9b005c0a90464e6795a,2,reservation-query
reservation-modify,changes to my rate changes to my reservation,52ec865716325a40f82acbfbbbdcec8a87fc97f4,2,reservation-modify
agent-query,like to speak to a service rep,964561cb98dff4ada597ee24653af71ee0bef5c4,2,agent-query
agent-query,to speak with a customer representative please,4340ca8186dcbfca2dfa7b8f8bf8d6ab8aa40f8f,2,agent-query
reservation-query,reservation r,53bfb363e7c439f09ab4ceecc3b21245a84d23f7,2,reservation-query
reservation-make,make a reservation cos your website's crashed,b3398d51028ed94fca89e7347d1a7c668ac02970,2,reservation-make
agent-query,i need to check my membership,c7e8ee90685746c5d9474f08d624b6f5719e99e9,2,agent-query
reservation-make,i'd i'd like to make a reservation,6ad86cae72206372fb635bff370f31ec93a7f557,2,reservation-make
reservation-modify,changing a reservation,d793ce25709730ae3a2e766d497514b10478d757,2,reservation-modify
reservation-modify,would like to change a reservation,ee7eea776194497e37dad53720724c50c91d9d85,2,reservation-modify
agent-query,need to talk to a customer service representative,3c37beaf8aa6a14a1501dfb1f3d112f5751d43f6,2,agent-query
reservation-modify,i need to i need to make changes to my reservation,fdd3a7db64750c08ec1d4357936b246b34a1da3c,2,reservation-modify
agent-query,i don't remember my password,eb41234a382143a2080246feebd2bd5ddc610769,2,agent-query
points-balance,choice balance points balance,235b4763ec55c47aa59b0270bfcfaf478c798f40,2,points-balance
agent-query,report guest incident,92fd28f914c7fce9e8e1e4e6e6e0608847f237c8,2,agent-query
agent-query,i need to talk to a customer service,032563cbd6353c996915da86562041fb495693ca,2,agent-query
points-balance,reservation and points balance,7abd61fd04d4c15adabc7d66c06a81da1c478635,2,points-balance
agent-query,choice privileges member number,a4c463aac79ccb502f22e1db15633c591ed938f6,2,agent-query
